$BELPOS,140707,080000,3.198735,51.336135,35.200001,,10.4,,0.0
$BELPOS,140707,080100,3.198745,51.336135,35.200001,,10.4,,0.0
$BELPOS,140707,080200,3.198748,51.33613,35.099998,,10.4,,0.0
$BELPOS,140707,080300,3.198742,51.33613,35.0,,10.4,,0.0
$BELPOS,140707,080400,3.198742,51.336123,35.299999,,10.4,,0.0
$BELPOS,140707,080500,3.198735,51.336137,35.200001,,10.4,,0.0
$BELPOS,140707,080600,3.198742,51.33614,35.299999,,10.4,,0.1
$BELPOS,140707,080700,3.198737,51.336137,35.200001,,10.4,,0.1
$BELPOS,140707,080800,3.19873,51.336133,35.200001,,10.4,,0.1
$BELPOS,140707,080900,3.198735,51.336137,35.200001,,10.5,,0.1
$BELPOS,140707,081000,3.198735,51.336132,35.099998,,10.5,,0.1
$BELPOS,140707,081100,3.19873,51.336133,35.200001,,10.5,,0.1
$BELPOS,140707,081200,3.19873,51.336137,35.200001,,10.4,,0.0
$BELPOS,140707,081300,3.198733,51.336133,35.099998,,10.4,,0.0
$BELPOS,140707,081400,3.198737,51.336137,35.200001,,10.4,,0.0
$BELPOS,140707,081500,3.198738,51.336132,35.200001,,10.4,,0.0
$BELPOS,140707,081600,3.198745,51.336137,35.200001,,10.3,,0.0
$BELPOS,140707,081700,3.198735,51.336142,35.200001,,10.4,,0.0
$BELPOS,140707,081800,3.19873,51.336137,35.299999,,10.3,,0.0
$BELPOS,140707,081900,3.198737,51.336132,35.299999,,10.3,,0.1
$BELPOS,140707,082000,3.198727,51.336127,35.200001,,10.4,,0.0
$BELPOS,140707,082100,3.198732,51.336137,35.299999,,10.4,,0.0
$BELPOS,140707,082200,3.198729,51.336142,35.200001,,10.3,,0.0
$BELPOS,140707,082300,3.198735,51.336137,35.400002,,10.3,,0.0
$BELPOS,140707,082400,3.198735,51.336142,35.299999,,10.3,,0.0
$BELPOS,140707,082500,3.198745,51.336148,35.299999,,10.3,,0.0
$BELPOS,140707,082600,3.198737,51.336142,35.299999,,10.3,,0.0
$BELPOS,140707,082700,3.198748,51.33614,35.200001,,10.3,,0.0
$BELPOS,140707,082800,3.198742,51.336125,35.200001,,10.3,,0.0
$BELPOS,140707,082900,3.198745,51.33613,35.5,,10.3,,0.0
$BELPOS,140707,083000,3.198735,51.336118,35.200001,,10.3,,0.0
$BELPOS,140707,083100,3.19874,51.336122,35.299999,,10.3,,0.0
$BELPOS,140707,083200,3.198737,51.336127,35.200001,,10.3,,0.0
$BELPOS,140707,083300,3.198745,51.336123,35.5,,10.3,,0.0
$BELPOS,140707,083400,3.198737,51.336123,35.299999,,10.3,,0.0
$BELPOS,140707,083500,3.198737,51.33613,35.400002,,10.3,,0.0
$BELPOS,140707,083600,3.19873,51.336127,35.5,,10.3,,0.0
$BELPOS,140707,083700,3.198737,51.336135,35.200001,,10.3,,0.0
$BELPOS,140707,083800,3.198748,51.336135,35.200001,,10.3,,0.0
$BELPOS,140707,083900,3.198733,51.336147,35.200001,,10.1,,0.0
$BELPOS,140707,084000,3.19873,51.336135,35.200001,,10.3,,0.0
$BELPOS,140707,084100,3.198733,51.33613,35.099998,,10.200001,,0.0
$BELPOS,140707,084200,3.198735,51.336133,35.200001,,10.1,,0.0
$BELPOS,140707,084300,3.198735,51.336132,35.099998,,10.200001,,0.0
$BELPOS,140707,084400,3.19874,51.336123,35.200001,,10.200001,,0.0
$BELPOS,140707,084500,3.198729,51.33613,35.200001,,10.200001,,0.0
$BELPOS,140707,084600,3.19873,51.336132,35.099998,,10.1,,0.0
$BELPOS,140707,084700,3.19874,51.33613,35.200001,,10.200001,,0.0
$BELPOS,140707,084800,3.198745,51.336127,35.200001,,10.200001,,0.0
$BELPOS,140707,084900,3.198745,51.336127,34.900002,,10.200001,,0.0
$BELPOS,140707,085000,3.198737,51.336133,35.200001,,10.200001,,0.0
$BELPOS,140707,085100,3.198725,51.336137,35.099998,,10.200001,,0.0
$BELPOS,140707,085200,3.198722,51.336125,34.799999,,10.1,,0.0
$BELPOS,140707,085300,3.19873,51.336125,35.099998,,10.1,,0.0
$BELPOS,140707,085400,3.198733,51.336118,35.099998,,10.1,,0.0
$BELPOS,140707,085500,3.198729,51.336118,35.0,,10.1,,0.0
$BELPOS,140707,085600,3.198725,51.336132,35.099998,,10.1,,0.0
$BELPOS,140707,085700,3.19873,51.336128,35.0,,10.1,,0.0
$BELPOS,140707,085800,3.19872,51.33613,35.200001,,10.1,,0.0
$BELPOS,140707,085900,3.198707,51.336128,35.0,,10.1,,0.1
